GCA_905231925.1,Symbiodinium microadriaticum
GCA_900000015.1,Plasmopara halstedii
GCA_016618375.1,Phytophthora capsici
GCA_002734105.1,Phytophthora cinnamomi
GCA_026225685.1,Phytophthora infestans
GCA_001483015.1,Phytophthora nicotianae
GCA_000509465.1,Phytophthora parasitica
GCA_008079305.1,Phytophthora palmivora
GCA_002980415.1,Lagenidium giganteum
GCA_030937385.1,Leishmania amazonensis
GCA_003304975.1,Leishmania braziliensis
GCA_003719575.1,Leishmania donovani
GCA_000410755.2,Leishmania enriettii
GCA_003067545.1,Leishmania tropica
GCA_022701395.1,Leishmania guyanensis
GCA_003671315.1,Leishmania infantum
GCA_001403675.1,Leishmania peruviana
GCA_009770625.1,Leishmania tarentolae
GCA_002749415.1,Trypanosoma cruzi
GCA_021307395.1,Trypanosoma vivax
GCA_000333855.2,Endotrypanum monterogeii
GCA_000498735.1,Giardia intestinalis
GCA_000826485.1,Acanthamoeba castellanii
GCA_001567625.1,Acanthamoeba polyphaga
GCA_015099795.1,Entamoeba histolytica
GCA_020891285.1,Naegleria fowleri
GCA_000190715.1,Dictyostelium purpureum
GCA_000499425.1,Eimeria acervulina
GCA_000002835.1,Eimeria tenella
GCA_030644505.1,Eimeria maxima
GCA_001305415.1,Cryptosporidium parvum
GCA_016807885.1,Toxoplasma gondii
GCA_900095635.1,Plasmodium berghei
GCA_001885115.2,Plasmodium brasilianum
GCA_900095565.1,Plasmodium chabaudi adami
GCA_900632035.1,Plasmodium falciparum
GCA_012898025.1,Plasmodium falciparum NF54
GCA_023845535.1,Plasmodium knowlesi
GCA_900005025.2,Plasmodium knowlesi strain H
GCA_900097025.1,Plasmodium reichenowi
GCA_014843935.1,Plasmodium vivax
GCA_900088575.1,Plasmodium malariae
GCA_900617885.1,Plasmodium yoelii
GCA_020449135.1,Babesia bovis
GCA_018901925.1,Babesia bigemina
GCA_001650065.1,Babesia microti
GCA_024610995.1,Theileria equi
GCA_014884865.1,Theileria parva
GCA_001880385.1,Moneuplotes crassus
GCA_027382605.1,Euplotes woodruffi
GCA_023807205.1,Isotricha prostoma
GCA_003575125.1,Blastocystis hominis
GCA_000442495.1,Strigomonas culicis
GCA_016097425.1,Neospora caninum
GCA_002105255.1,Acanthamoeba lenticulata
GCA_016865085.1,Phytophthora cactorum
GCA_900095555.1,Plasmodium chabaudi chabaudi
GCA_001077455.2,Babesia divergens
GCA_013115125.1,Perkinsus olseni
GCA_008330665.1,Cafeteria roenbergensis
GCA_012273945.1,Macrocystis pyrifera
GCA_000002765.3,Plasmodium falciparum 3D7
GCA_900090035.2,Plasmodium ovale
GCA_004117815.1,Globisporangium irregulare
GCA_009726225.1,Plasmodiophora brassicae
GCA_920105805.1,Condylostoma magnum
GCA_023805465.1,Dasytricha ruminantium
GCA_020085045.1,Pythium oligandrum
GCA_000327025.2,Hyphochytrium catenoides
GCA_000727475.1,Sarcocystis neurona
GCA_900231805.1,Trichomonas tenax
